Vivienda ID,Temperatura Interior,Temperatura Exterior,Humedad Interior,Humedad Exterior,Co2,Ruido,Pm10,Pm25,Potencia,Energia,Measured At
97,16.8,17.4,73.0,72.0,765.5,198.9,16.6,14.0,3.4,247.1,14-05-2017 18:00:00
97,15.0,16.8,73.1,71.0,487.7,257.1,12.7,10.4,5.0,192.5,14-05-2017 18:30:00
98,23.3,18.2,76.0,70.0,546.6,-131.2,13.7,12.3,3.5,192.8,14-05-2017 18:30:00
99,18.7,17.2,92.8,76.0,869.3,-18.2,15.6,11.4,4.0,233.5,14-05-2017 18:00:00
99,12.5,16.7,85.5,75.0,723.7,35.0,15.2,13.5,4.8,216.2,14-05-2017 18:30:00
100,19.1,17.5,59.2,72.0,698.1,415.8,8.8,13.4,2.6,254.5,14-05-2017 18:00:00
100,15.3,17.1,77.4,73.0,453.6,-87.5,17.3,14.0,5.5,174.1,14-05-2017 18:30:00
108,9.9,15.1,85.1,73.0,868.6,20.1,16.0,18.5,2.9,150.9,14-05-2017 18:00:00
108,7.6,14.8,75.2,74.0,827.3,414.4,17.6,12.2,6.0,188.3,14-05-2017 18:30:00
103,11.9,15.4,65.7,79.0,866.6,-200.3,14.4,13.4,4.4,204.3,14-05-2017 18:00:00
103,15.9,14.5,90.2,81.0,785.5,-71.7,11.2,10.5,4.8,207.1,14-05-2017 18:30:00
106,11.7,16.3,62.2,75.0,955.3,77.7,11.2,11.5,4.0,224.5,14-05-2017 18:00:00
106,9.1,16.1,80.9,71.0,868.5,-40.6,17.3,9.5,2.5,209.1,14-05-2017 18:30:00
11,7.9,14.6,64.8,74.0,540.4,-210.1,16.6,9.7,3.0,188.8,14-05-2017 19:00:00
11,17.1,14.1,69.7,74.0,764.5,244.3,13.9,13.7,5.7,206.1,14-05-2017 19:30:00
17,10.4,12.2,96.2,82.0,528.8,385.7,11.6,18.6,5.0,232.0,14-05-2017 19:00:00
17,10.6,11.9,71.5,83.0,730.4,145.0,12.9,11.7,5.9,215.7,14-05-2017 19:30:00
23,9.2,10.9,69.1,85.0,778.0,-91.1,15.7,12.2,4.3,160.4,14-05-2017 19:00:00
23,12.2,10.3,106.9,86.0,510.0,216.3,16.6,10.2,3.8,190.4,14-05-2017 19:30:00
24,15.6,14.3,83.2,76.0,798.3,107.0,9.7,13.5,3.7,208.5,14-05-2017 19:00:00
24,12.6,13.8,90.8,77.0,1022.3,78.2,11.5,14.9,5.1,223.0,14-05-2017 19:30:00
28,10.7,12.9,78.7,79.0,919.1,24.9,15.3,11.5,4.0,175.6,14-05-2017 19:00:00
28,9.4,12.3,73.8,80.0,494.5,187.0,15.6,16.5,3.0,220.8,14-05-2017 19:30:00
31,22.9,15.3,85.4,70.0,457.2,-102.5,14.1,12.3,3.1,222.2,14-05-2017 19:00:00
31,14.1,15.2,72.0,69.0,966.7,69.8,12.5,16.6,5.3,163.7,14-05-2017 19:30:00
36,18.9,12.9,68.1,78.0,565.7,150.1,17.9,10.8,3.4,145.4,14-05-2017 19:00:00
36,12.1,12.7,60.9,77.0,905.8,70.1,14.9,17.6,2.7,157.6,14-05-2017 19:30:00
37,16.2,12.5,109.7,94.0,592.6,285.1,10.5,10.1,4.3,227.2,14-05-2017 19:00:00
37,18.7,12.7,106.7,98.0,586.4,-41.7,14.8,17.6,4.1,213.8,14-05-2017 19:30:00
38,14.6,14.4,72.9,79.0,604.8,-85.1,13.4,14.6,6.6,166.8,14-05-2017 19:00:00
38,12.5,14.1,71.4,77.0,601.5,163.0,10.8,9.8,5.9,169.3,14-05-2017 19:30:00
43,10.5,11.9,91.2,83.0,818.3,145.1,13.1,9.3,3.5,218.4,14-05-2017 19:00:00
43,6.4,11.4,100.5,84.0,609.0,70.8,9.7,14.1,3.2,166.7,14-05-2017 19:30:00
44,21.5,14.8,78.4,70.0,928.4,170.2,11.0,12.4,4.2,190.4,14-05-2017 19:30:00
45,14.4,14.4,76.1,76.0,754.3,5.5,14.2,9.7,3.1,224.5,14-05-2017 19:00:00
46,17.5,12.9,63.7,75.0,715.6,176.3,15.7,18.1,5.0,189.8,14-05-2017 19:00:00
46,7.8,12.5,58.8,76.0,730.5,99.7,10.1,10.4,4.0,174.1,14-05-2017 19:30:00
47,18.0,12.9,73.5,78.0,814.2,261.2,11.3,11.4,5.0,205.5,14-05-2017 19:00:00
47,10.7,12.5,68.6,79.0,414.8,51.0,9.7,12.5,3.7,206.4,14-05-2017 19:30:00
49,11.2,16.1,63.2,73.0,1013.8,179.9,12.7,15.0,3.3,174.9,14-05-2017 19:30:00
50,13.7,16.2,80.9,72.0,724.1,-111.7,10.0,12.8,5.8,149.5,14-05-2017 19:00:00
50,17.1,16.4,89.8,72.0,704.8,392.6,17.3,14.7,4.0,164.0,14-05-2017 19:30:00
51,14.8,14.9,73.0,73.0,789.5,18.0,12.4,12.2,3.9,231.3,14-05-2017 19:30:00
54,12.9,12.6,84.4,82.0,998.9,206.1,8.3,10.0,2.6,168.6,14-05-2017 19:00:00
56,9.4,13.8,63.6,77.0,578.2,339.3,12.1,11.8,6.2,205.7,14-05-2017 19:00:00
56,8.0,13.2,63.0,78.0,405.1,28.9,10.4,17.9,5.3,181.4,14-05-2017 19:30:00
58,6.9,10.9,96.4,88.0,734.9,-21.4,15.1,10.9,4.7,186.6,14-05-2017 19:00:00
58,12.3,10.5,68.8,88.0,480.2,276.8,15.0,12.1,3.9,230.7,14-05-2017 19:30:00
59,11.6,13.5,70.7,75.0,447.6,316.6,16.9,10.8,4.7,191.0,14-05-2017 19:00:00
59,10.2,13.1,72.0,76.0,763.4,314.1,12.1,14.3,3.6,192.0,14-05-2017 19:30:00
62,11.7,14.1,81.8,78.0,531.6,170.4,9.3,13.8,4.6,175.4,14-05-2017 19:00:00
62,15.4,13.7,91.7,79.0,571.6,-103.5,9.9,15.0,5.2,234.7,14-05-2017 19:30:00
63,16.7,14.4,79.6,78.0,767.9,310.3,13.5,18.0,3.7,222.4,14-05-2017 19:00:00
66,14.4,12.3,100.1,84.0,538.3,16.0,17.7,9.3,5.3,154.4,14-05-2017 19:00:00
66,15.7,11.8,102.3,85.0,723.5,355.3,14.2,17.3,4.3,162.4,14-05-2017 19:30:00
67,14.8,13.5,91.3,84.0,572.2,230.6,7.9,17.0,3.7,216.9,14-05-2017 19:30:00
68,7.8,14.4,71.8,74.0,761.6,199.4,15.8,14.4,4.8,183.6,14-05-2017 19:00:00
68,15.8,14.4,92.9,75.0,914.7,105.1,13.7,11.0,6.4,218.3,14-05-2017 19:30:00
71,12.6,13.1,67.2,81.0,909.1,246.7,16.8,10.7,3.4,220.3,14-05-2017 19:00:00
71,7.1,12.8,99.9,82.0,647.6,26.3,9.3,11.4,3.0,166.7,14-05-2017 19:30:00
72,12.7,11.6,69.5,86.0,700.6,152.7,15.7,17.5,4.1,201.3,14-05-2017 19:30:00
74,21.8,14.9,81.3,74.0,839.7,44.7,16.3,11.2,3.5,221.7,14-05-2017 19:00:00
74,7.5,14.6,57.6,75.0,729.8,48.0,10.4,16.0,3.3,183.4,14-05-2017 19:30:00
76,8.7,15.5,86.5,74.0,908.7,83.0,10.5,12.1,6.0,217.3,14-05-2017 19:00:00
10,19.5,13.1,71.3,75.0,746.5,23.1,14.7,10.6,3.4,209.1,14-05-2017 19:00:00
10,9.8,12.7,89.5,76.0,737.4,-180.0,16.2,16.6,2.7,187.9,14-05-2017 19:30:00
93,19.8,15.7,70.4,77.0,559.2,4.6,13.0,11.0,3.4,186.9,14-05-2017 19:30:00
94,19.1,18.8,75.1,68.0,726.2,254.5,11.0,16.8,3.1,188.7,14-05-2017 19:30:00
95,22.4,18.1,71.8,77.0,895.0,121.4,8.9,11.3,4.3,202.8,14-05-2017 19:00:00
95,16.0,18.1,65.8,78.0,900.9,210.2,10.4,13.4,4.5,184.1,14-05-2017 19:30:00
97,9.9,16.6,71.5,71.0,739.9,-0.2,8.2,17.4,2.5,207.4,14-05-2017 19:00:00
97,16.1,16.4,80.6,74.0,501.9,282.8,17.5,17.3,4.2,197.9,14-05-2017 19:30:00
98,17.5,17.8,54.2,70.0,526.4,-46.7,14.5,13.0,3.9,205.1,14-05-2017 19:00:00
98,17.6,17.5,75.6,72.0,513.3,82.6,10.9,10.7,3.9,175.6,14-05-2017 19:30:00
99,12.6,16.3,67.8,77.0,519.7,-39.5,18.1,18.1,5.9,183.7,14-05-2017 19:00:00
99,16.0,16.2,91.9,78.0,972.5,-36.8,15.1,13.2,6.5,200.2,14-05-2017 19:30:00
100,24.4,16.7,86.4,74.0,837.6,153.0,13.8,9.5,2.5,164.1,14-05-2017 19:00:00
100,16.2,16.4,83.2,75.0,806.9,145.4,9.4,12.8,6.0,251.4,14-05-2017 19:30:00
108,17.5,14.4,93.5,75.0,935.7,-74.5,10.0,12.9,4.6,207.3,14-05-2017 19:00:00
108,20.8,14.1,87.5,75.0,911.7,58.0,12.1,11.1,5.2,189.1,14-05-2017 19:30:00
102,16.1,13.4,65.1,85.0,573.1,24.0,10.3,10.3,5.6,150.3,14-05-2017 19:00:00
102,9.4,12.9,103.0,86.0,917.3,203.0,11.8,13.2,3.3,228.2,14-05-2017 19:30:00
103,18.8,13.9,90.4,83.0,516.0,33.4,14.8,12.7,4.1,164.1,14-05-2017 19:00:00
103,13.4,13.4,90.7,85.0,936.7,-70.6,9.1,17.6,5.0,228.0,14-05-2017 19:30:00
106,14.3,15.9,78.8,72.0,867.3,389.5,14.7,11.9,3.6,149.5,14-05-2017 19:00:00
106,21.8,15.7,90.9,75.0,414.6,26.5,16.6,13.7,5.6,215.2,14-05-2017 19:30:00
11,18.9,13.9,56.2,74.0,782.0,18.9,8.2,14.6,6.4,183.8,14-05-2017 20:00:00
11,13.0,13.6,69.5,75.0,1008.0,97.7,13.5,10.4,3.3,229.9,14-05-2017 20:30:00
17,6.5,11.7,69.2,83.0,596.8,207.3,14.5,15.6,5.9,226.2,14-05-2017 20:00:00
17,12.5,11.6,102.3,83.0,984.7,-34.8,15.0,14.1,5.7,143.2,14-05-2017 20:30:00
23,13.0,9.8,102.6,88.0,668.8,-252.3,12.4,11.0,5.4,196.8,14-05-2017 20:00:00
23,6.9,9.3,73.2,88.0,672.4,59.7,8.3,12.3,4.8,164.6,14-05-2017 20:30:00
24,13.8,13.4,76.1,78.0,654.5,236.9,14.4,11.8,6.8,189.5,14-05-2017 20:00:00
24,19.2,13.1,80.2,79.0,464.9,280.9,9.1,10.7,4.2,204.7,14-05-2017 20:30:00
28,14.5,11.8,79.2,81.0,677.1,101.0,9.2,11.2,4.3,162.9,14-05-2017 20:00:00
28,11.1,11.5,98.8,83.0,821.6,306.4,13.5,16.6,5.4,192.2,14-05-2017 20:30:00
31,15.6,14.1,73.3,69.0,982.9,-34.0,12.7,14.3,4.6,228.0,14-05-2017 20:30:00
36,9.0,12.9,90.2,73.0,821.5,139.1,11.1,15.3,5.3,245.5,14-05-2017 20:00:00
36,19.1,12.8,68.3,73.0,721.9,5.5,16.5,11.6,4.6,228.0,14-05-2017 20:30:00
37,11.1,14.2,73.9,92.0,736.7,-93.1,14.3,17.1,5.3,222.5,14-05-2017 20:00:00
37,12.6,14.1,74.8,84.0,923.7,308.9,10.1,17.7,6.6,197.5,14-05-2017 20:30:00
38,16.0,13.4,73.3,80.0,852.8,148.1,8.4,11.3,3.8,160.4,14-05-2017 20:00:00
38,14.7,12.9,84.4,81.0,515.8,79.3,16.7,11.2,3.3,186.5,14-05-2017 20:30:00
43,15.6,11.1,103.3,84.0,517.9,170.8,9.1,10.8,5.4,244.1,14-05-2017 20:00:00
43,10.3,10.5,68.0,83.0,521.2,183.1,15.3,13.3,4.5,176.9,14-05-2017 20:30:00
44,13.0,14.4,58.1,71.0,877.4,-115.2,10.3,15.3,4.7,213.8,14-05-2017 20:00:00
44,15.5,13.9,76.6,71.0,470.7,111.6,16.1,11.2,3.7,181.0,14-05-2017 20:30:00
45,8.0,13.9,94.8,79.0,858.4,257.0,16.6,11.6,5.7,201.4,14-05-2017 20:00:00
45,19.9,13.7,84.3,77.0,471.1,-60.2,17.1,11.5,2.7,195.1,14-05-2017 20:30:00
46,11.6,12.2,91.0,74.0,441.7,-106.6,16.0,11.6,5.5,208.1,14-05-2017 20:00:00
47,9.0,12.3,60.9,76.0,918.3,211.1,13.8,10.6,3.9,185.0,14-05-2017 20:00:00
47,15.8,11.9,61.1,76.0,541.7,270.0,15.5,15.6,4.9,207.4,14-05-2017 20:30:00
49,19.5,16.1,65.6,70.0,523.6,249.5,10.5,14.3,4.7,233.7,14-05-2017 20:00:00
50,12.2,16.1,69.5,72.0,630.1,-2.0,15.8,12.0,3.4,148.5,14-05-2017 20:00:00
50,12.8,15.9,82.7,72.0,551.9,-161.3,9.8,12.4,3.2,217.4,14-05-2017 20:30:00
51,15.8,14.8,78.3,73.0,534.5,115.3,16.3,9.8,5.3,246.2,14-05-2017 20:00:00
51,17.7,14.7,69.4,73.0,890.0,-104.3,16.1,10.2,3.7,163.1,14-05-2017 20:30:00
54,13.8,11.7,87.0,83.0,568.3,-77.5,13.3,14.3,5.8,182.5,14-05-2017 20:30:00
56,7.7,12.7,96.4,80.0,633.1,126.0,11.1,14.8,4.6,180.7,14-05-2017 20:00:00
56,7.4,12.3,78.5,81.0,797.3,239.5,8.4,17.7,5.9,184.3,14-05-2017 20:30:00
58,6.3,10.1,107.1,88.0,745.7,216.8,10.9,17.0,3.1,191.4,14-05-2017 20:00:00
58,4.9,9.7,82.1,89.0,900.0,264.3,9.5,16.6,4.1,189.3,14-05-2017 20:30:00
59,13.1,12.9,66.4,76.0,882.9,244.1,8.6,14.7,5.3,249.0,14-05-2017 20:00:00
59,17.8,12.7,85.1,76.0,874.0,189.4,16.5,13.3,3.2,183.0,14-05-2017 20:30:00
62,9.9,13.4,99.1,80.0,627.4,249.2,9.7,17.8,3.0,200.8,14-05-2017 20:00:00
62,7.3,13.2,89.3,80.0,809.6,168.5,17.5,10.3,3.4,157.3,14-05-2017 20:30:00
63,11.1,13.7,65.4,80.0,702.2,-9.2,11.0,10.2,5.0,233.3,14-05-2017 20:00:00
63,16.4,13.4,89.5,81.0,962.9,-166.7,12.0,9.7,3.7,162.3,14-05-2017 20:30:00
66,8.0,11.4,106.8,87.0,530.6,134.1,14.2,12.1,6.2,198.2,14-05-2017 20:00:00
66,10.8,11.2,84.1,88.0,943.1,311.9,16.6,15.1,5.3,223.5,14-05-2017 20:30:00
67,11.3,13.1,84.4,86.0,665.4,272.4,16.1,11.8,5.5,200.5,14-05-2017 20:00:00
68,12.0,14.2,70.0,75.0,680.9,131.2,11.9,11.4,4.0,159.7,14-05-2017 20:00:00
68,20.5,14.1,78.8,76.0,723.6,66.3,8.0,14.5,5.5,173.5,14-05-2017 20:30:00
71,16.9,12.7,69.4,83.0,909.5,-55.0,9.2,13.3,4.5,207.2,14-05-2017 20:00:00
71,6.8,12.5,65.8,83.0,767.9,11.7,8.7,12.7,6.1,189.4,14-05-2017 20:30:00
72,13.5,11.2,95.2,87.0,597.3,-136.6,14.6,13.4,3.6,200.0,14-05-2017 20:00:00
72,12.8,11.1,108.1,87.0,580.8,41.7,10.2,13.0,4.5,225.3,14-05-2017 20:30:00
74,21.1,14.2,89.3,76.0,779.9,-53.9,12.9,10.2,5.4,221.1,14-05-2017 20:00:00
76,11.8,14.6,59.3,75.0,465.0,-58.0,15.2,11.6,3.5,233.7,14-05-2017 20:00:00
76,12.7,14.2,78.8,76.0,657.5,44.7,9.1,12.5,4.4,215.2,14-05-2017 20:30:00
10,8.0,12.3,84.2,77.0,574.4,-14.8,9.9,16.7,5.4,175.0,14-05-2017 20:00:00
93,22.1,15.5,87.0,78.0,792.7,-29.4,14.3,16.7,5.6,202.2,14-05-2017 20:00:00
93,20.3,15.3,89.1,78.0,847.4,311.8,12.3,16.4,5.3,187.9,14-05-2017 20:30:00
94,23.8,18.6,52.2,68.0,840.9,-184.2,12.8,18.6,6.4,185.4,14-05-2017 20:00:00
94,12.4,18.5,61.1,68.0,594.1,128.5,13.0,11.1,6.3,227.1,14-05-2017 20:30:00
97,22.8,16.1,93.7,76.0,954.2,100.9,16.6,16.5,3.1,177.7,14-05-2017 20:00:00
97,15.4,15.9,58.7,76.0,801.0,129.5,9.3,13.0,4.6,242.4,14-05-2017 20:30:00
98,21.7,17.1,76.3,74.0,775.7,229.2,8.8,16.6,3.2,190.0,14-05-2017 20:00:00
98,17.5,16.6,92.3,75.0,785.2,258.8,9.5,15.9,3.2,176.5,14-05-2017 20:30:00
99,8.1,15.7,66.6,78.0,1024.4,91.9,9.6,11.2,2.6,150.0,14-05-2017 20:00:00
99,12.9,15.4,67.1,79.0,762.8,197.8,15.7,8.7,4.5,165.9,14-05-2017 20:30:00
100,12.7,16.2,72.4,76.0,553.0,54.4,15.5,15.4,4.0,211.3,14-05-2017 20:00:00
100,19.9,16.1,85.1,77.0,671.8,-14.5,13.0,16.0,5.6,216.0,14-05-2017 20:30:00
108,15.1,13.8,83.3,76.0,940.4,-68.3,13.2,17.0,3.0,255.4,14-05-2017 20:00:00
108,17.1,13.7,76.4,76.0,686.9,102.2,9.0,9.5,5.2,179.2,14-05-2017 20:30:00
102,11.8,12.5,83.6,86.0,845.3,160.4,12.9,15.6,2.5,189.8,14-05-2017 20:00:00
102,8.8,12.1,92.3,87.0,587.8,-61.3,16.1,16.1,5.2,151.5,14-05-2017 20:30:00
103,15.3,12.7,76.6,86.0,796.6,261.8,12.6,14.6,5.1,197.1,14-05-2017 20:00:00
103,18.1,12.4,92.1,87.0,742.0,12.4,14.4,14.2,4.1,214.4,14-05-2017 20:30:00
106,19.5,15.7,77.6,76.0,484.8,281.9,16.4,17.1,5.2,164.6,14-05-2017 20:00:00
106,13.8,15.3,87.1,77.0,569.0,-11.2,13.1,10.3,3.8,239.4,14-05-2017 20:30:00
11,19.5,13.6,68.5,75.0,855.4,186.5,16.9,10.0,4.0,175.3,14-05-2017 21:00:00
11,14.0,13.5,58.8,73.0,405.1,53.8,12.8,13.1,6.8,171.0,14-05-2017 21:30:00
17,12.3,11.3,100.0,83.0,944.3,112.7,14.9,9.5,6.2,171.4,14-05-2017 21:00:00
17,12.6,11.1,100.5,84.0,519.1,220.2,16.2,17.3,3.0,207.3,14-05-2017 21:30:00
23,11.3,8.7,106.7,90.0,829.5,49.7,14.2,10.3,6.0,208.5,14-05-2017 21:30:00
24,12.7,12.7,94.0,80.0,599.4,225.9,11.1,9.2,6.8,207.8,14-05-2017 21:00:00
24,12.4,12.5,94.1,80.0,800.5,52.3,15.0,9.7,5.0,199.1,14-05-2017 21:30:00
28,12.9,11.2,71.3,83.0,708.7,110.8,15.3,16.9,3.4,165.6,14-05-2017 21:00:00
28,5.8,10.8,75.2,83.0,522.7,230.9,12.4,11.5,4.6,239.3,14-05-2017 21:30:00
31,19.6,13.8,63.4,70.0,582.3,260.2,9.3,18.1,5.0,222.9,14-05-2017 21:00:00
31,16.0,13.9,60.5,69.0,687.9,261.6,11.3,13.7,3.1,215.3,14-05-2017 21:30:00
36,9.0,12.6,79.3,72.0,485.6,335.7,9.2,14.4,4.0,211.9,14-05-2017 21:00:00
36,11.2,12.4,88.4,73.0,983.1,-125.0,11.6,16.6,3.4,202.0,14-05-2017 21:30:00
37,7.8,13.1,81.6,84.0,939.9,251.2,15.1,13.9,5.3,151.1,14-05-2017 21:00:00
37,11.1,12.1,75.9,83.0,805.8,264.3,14.1,14.7,5.9,199.9,14-05-2017 21:30:00
38,10.3,12.5,96.0,82.0,666.8,387.1,15.1,16.9,4.7,191.2,14-05-2017 21:00:00
38,6.4,12.2,96.0,82.0,855.1,171.7,15.6,9.8,2.8,151.3,14-05-2017 21:30:00
43,7.2,9.5,79.5,85.0,969.6,156.9,15.2,13.2,6.9,218.1,14-05-2017 21:30:00
44,11.5,13.5,80.9,71.0,892.0,211.8,14.7,10.5,3.8,220.4,14-05-2017 21:00:00
44,13.6,13.6,70.9,71.0,578.3,-201.8,17.3,17.0,4.2,180.9,14-05-2017 21:30:00
45,9.9,13.4,78.4,77.0,923.9,279.3,9.9,13.7,5.7,200.5,14-05-2017 21:00:00
45,15.9,13.3,64.5,76.0,590.2,169.4,13.6,16.9,3.9,191.8,14-05-2017 21:30:00
46,15.8,11.8,89.9,76.0,1016.4,-181.6,17.7,11.9,3.3,187.9,14-05-2017 21:00:00
46,6.8,11.6,68.2,77.0,559.8,1.0,16.5,14.3,2.8,178.1,14-05-2017 21:30:00
47,14.3,11.5,81.0,77.0,597.2,241.5,11.5,17.0,2.7,216.5,14-05-2017 21:00:00
47,16.5,11.2,89.1,77.0,674.3,319.7,12.8,13.4,5.1,212.5,14-05-2017 21:30:00
49,9.9,15.6,76.9,70.0,629.4,97.6,12.3,15.7,4.7,197.8,14-05-2017 21:00:00
50,11.8,15.5,72.0,73.0,520.8,-127.2,13.8,18.0,5.6,169.2,14-05-2017 21:00:00
50,14.4,15.5,60.5,73.0,934.0,202.8,10.4,16.0,6.8,220.9,14-05-2017 21:30:00
51,16.6,14.6,57.4,73.0,928.8,117.1,16.4,9.6,4.5,199.2,14-05-2017 21:00:00
51,21.4,14.4,78.6,73.0,678.1,73.6,16.4,14.4,6.2,229.9,14-05-2017 21:30:00
54,11.7,11.1,69.6,85.0,845.6,219.6,16.2,17.2,3.8,171.4,14-05-2017 21:00:00
54,15.7,10.7,80.3,86.0,600.8,152.4,16.1,15.3,5.3,161.1,14-05-2017 21:30:00
56,15.7,11.8,64.1,81.0,784.8,-132.8,10.8,10.0,5.9,194.7,14-05-2017 21:30:00
56,11.8,11.7,81.7,81.0,660.4,247.4,10.7,13.1,3.6,202.9,14-05-2017 22:00:00
58,10.1,9.4,93.3,89.0,899.0,64.8,9.1,18.5,6.6,211.8,14-05-2017 21:00:00
58,5.5,9.1,89.4,89.0,505.2,77.0,15.5,15.2,4.1,198.5,14-05-2017 21:30:00
59,6.6,12.6,62.5,75.0,747.2,-159.0,10.0,13.6,5.0,235.8,14-05-2017 21:00:00
59,16.4,12.4,69.5,76.0,625.6,-194.2,17.1,16.9,5.9,210.2,14-05-2017 21:30:00
62,11.8,12.9,82.5,81.0,626.1,254.7,12.2,12.6,6.3,204.4,14-05-2017 21:00:00
62,13.0,12.6,95.3,81.0,628.6,-117.8,13.0,13.3,2.9,192.4,14-05-2017 21:30:00
63,12.0,12.6,67.6,82.0,827.1,234.2,11.8,18.2,5.6,156.8,14-05-2017 21:30:00
66,9.6,11.3,103.0,86.0,696.4,168.3,13.7,14.2,5.4,242.1,14-05-2017 21:00:00
66,9.1,11.1,92.3,88.0,965.3,-86.8,14.4,10.2,4.4,160.9,14-05-2017 21:30:00
67,15.5,12.7,70.9,86.0,795.2,309.5,16.7,19.3,4.6,232.5,14-05-2017 21:00:00
67,14.5,12.3,78.3,87.0,576.8,260.8,15.2,10.6,5.2,224.1,14-05-2017 21:30:00
68,15.1,13.9,58.5,76.0,788.3,-179.1,11.7,8.8,3.9,211.7,14-05-2017 21:00:00
68,9.0,13.7,90.0,77.0,427.4,28.7,15.4,16.4,4.3,199.9,14-05-2017 21:30:00
71,10.8,12.2,83.8,83.0,808.9,209.1,11.6,18.1,5.3,218.4,14-05-2017 21:00:00
72,9.2,10.8,71.2,88.0,701.0,-189.1,8.7,15.5,4.7,192.5,14-05-2017 21:00:00
72,12.0,10.5,67.5,89.0,952.0,-23.6,9.4,12.7,4.2,213.5,14-05-2017 21:30:00
76,15.7,13.8,81.7,77.0,715.2,100.7,13.8,11.0,6.0,208.1,14-05-2017 21:00:00
76,20.0,13.6,80.6,76.0,891.6,201.0,9.8,13.9,4.4,165.2,14-05-2017 21:30:00
10,11.5,11.5,83.5,76.0,948.1,17.8,16.0,16.3,3.6,215.2,14-05-2017 21:00:00
10,13.8,11.1,73.0,76.0,793.6,157.6,14.6,16.5,5.5,174.2,14-05-2017 21:30:00
93,11.7,15.2,80.0,77.0,762.4,25.9,13.5,11.4,2.9,189.2,14-05-2017 21:00:00
93,8.8,14.9,68.4,77.0,827.3,186.0,15.7,14.4,3.8,203.4,14-05-2017 21:30:00
94,24.7,18.5,53.9,68.0,589.7,303.9,11.7,9.8,5.0,186.1,14-05-2017 21:00:00
94,14.2,18.3,73.4,67.0,713.1,52.2,10.2,13.6,4.2,199.2,14-05-2017 21:30:00
95,9.1,17.9,82.8,80.0,676.3,-15.4,14.0,12.1,3.6,210.2,14-05-2017 21:00:00
95,19.5,17.9,98.7,79.0,656.6,149.3,15.4,10.7,5.2,219.2,14-05-2017 21:30:00
97,8.4,15.7,90.8,75.0,487.6,195.2,11.9,17.2,4.9,153.1,14-05-2017 21:00:00
97,16.0,15.4,60.0,77.0,609.2,261.7,9.2,9.7,2.5,212.0,14-05-2017 21:30:00
98,18.6,16.3,74.3,75.0,756.9,-35.5,10.3,16.3,5.3,241.0,14-05-2017 21:00:00
98,19.5,15.9,91.9,75.0,544.0,48.3,7.7,9.9,3.7,181.5,14-05-2017 21:30:00
99,11.8,15.2,83.8,79.0,632.9,150.3,12.5,16.1,4.0,239.1,14-05-2017 21:00:00
99,18.1,14.9,79.5,78.0,994.8,110.7,13.7,13.9,4.8,206.0,14-05-2017 21:30:00
100,14.2,15.8,66.7,75.0,627.2,168.0,11.8,10.4,6.2,174.3,14-05-2017 21:30:00
108,13.7,13.6,67.2,75.0,1038.6,284.7,11.3,15.2,3.8,231.5,14-05-2017 21:00:00
108,13.6,13.5,59.5,75.0,857.9,82.2,13.5,17.2,5.3,178.3,14-05-2017 21:30:00
102,10.9,11.9,74.1,88.0,486.0,375.1,17.1,12.2,2.6,184.2,14-05-2017 21:00:00
102,7.2,11.7,93.5,89.0,495.6,303.2,10.2,14.4,2.8,166.0,14-05-2017 21:30:00
103,9.3,11.8,108.8,91.0,710.1,213.8,12.5,14.2,4.4,180.1,14-05-2017 21:30:00
105,10.1,14.1,78.5,80.0,620.4,-121.7,15.8,12.1,4.3,172.0,14-05-2017 21:30:00
106,20.3,14.9,73.5,78.0,597.4,347.1,11.8,11.7,4.1,242.5,14-05-2017 21:00:00
106,17.4,14.6,78.4,80.0,1001.4,237.6,13.8,16.0,4.3,209.2,14-05-2017 21:30:00
11,15.3,13.2,87.0,73.0,692.8,243.9,10.1,15.6,4.1,199.3,14-05-2017 22:00:00
11,7.7,12.9,73.7,73.0,796.8,138.1,9.0,10.7,4.9,215.4,14-05-2017 22:30:00
17,8.3,10.9,95.7,83.0,831.1,331.4,8.5,15.3,6.4,225.3,14-05-2017 22:00:00
17,7.0,10.5,75.3,83.0,593.8,6.4,10.7,13.3,5.9,207.1,14-05-2017 22:30:00
23,10.7,8.5,80.7,90.0,516.0,370.1,12.0,12.3,3.4,181.2,14-05-2017 22:00:00
23,9.6,8.1,94.6,89.0,789.7,-200.1,16.0,18.0,3.8,213.2,14-05-2017 22:30:00
24,7.3,12.3,61.7,80.0,855.2,308.1,14.9,11.9,5.7,175.1,14-05-2017 22:00:00
28,12.7,10.6,101.9,84.0,543.9,-60.7,7.9,16.3,6.0,193.5,14-05-2017 22:00:00
28,11.5,10.3,85.7,84.0,660.6,-22.5,13.2,13.1,4.9,188.0,14-05-2017 22:30:00
31,10.6,14.1,72.4,69.0,723.3,309.1,10.9,14.0,4.2,238.9,14-05-2017 22:00:00
31,7.5,14.2,82.1,68.0,990.3,161.0,11.9,11.3,2.6,192.5,14-05-2017 22:30:00
36,16.7,12.1,70.4,76.0,795.7,69.1,11.4,16.8,6.3,160.8,14-05-2017 22:00:00
36,13.4,11.6,95.4,77.0,658.5,-228.0,9.1,12.4,6.1,196.7,14-05-2017 22:30:00
37,8.7,10.8,105.9,87.0,672.6,294.5,13.8,17.2,3.5,205.3,14-05-2017 22:30:00
